"room_type","accommodates","cleaning_fee","host_listings_count","availability_90","extra_people","number_of_reviews","bathrooms","bedrooms","security_deposit","neighbourhood_group_cleansed","minimum_nights","longitude","latitude","cozy","cancellation_policy","property_type","polarity","spacious","private"
"Entire home/apt",3,0,1,80,0,2,1,1,0,"Brooklyn",2,-73.9147495545506,40.6148231198623,FALSE,"flexible","Apartment",0.117041147196131,FALSE,TRUE
"Private room",2,45,1,0,0,11,1.5,1,150,"Manhattan",3,-73.9691637650668,40.7967539518301,FALSE,"moderate","Apartment",0.796744789682999,FALSE,TRUE
"Private room",2,10,1,0,0,4,1,1,150,"Manhattan",1,-73.9427045188852,40.8092743872158,FALSE,"flexible","Apartment",0.942809041582063,TRUE,FALSE
"Private room",1,15,1,38,25,4,1,1,100,"Queens",2,-73.9219517887373,40.7645716157258,TRUE,"strict","Apartment",1.43767193225552,TRUE,TRUE
"Entire home/apt",2,15,1,87,0,6,1,1,100,"Brooklyn",2,-73.9738312001107,40.6356808643272,FALSE,"flexible","Apartment",0.629940788348712,FALSE,FALSE
"Entire home/apt",4,0,2,0,0,3,1,1,0,"Manhattan",2,-73.9373295821955,40.8446484819763,TRUE,"moderate","Apartment",0.678400525299968,TRUE,TRUE
"Shared room",1,15,3,26,0,4,1,1,0,"Manhattan",3,-73.9868179222434,40.7614000829653,FALSE,"strict","Other",1.04169487141303,TRUE,FALSE
"Private room",3,60,1,0,45,112,1,1,0,"Manhattan",1,-73.9884007558719,40.7631574314976,FALSE,"strict","Apartment",0.333333333333333,FALSE,FALSE
"Private room",2,45,1,19,25,31,1,1,350,"Manhattan",1,-73.9661228756177,40.7642163251168,FALSE,"moderate","Apartment",0.509681548517186,FALSE,FALSE
"Private room",2,0,1,2,10,14,1,1,0,"Queens",4,-73.8958242332239,40.7465782677895,FALSE,"moderate","Apartment",0.111111111111111,FALSE,FALSE
"Private room",1,15,1,37,0,164,1,1,100,"Manhattan",2,-73.9879716918482,40.7671603091982,TRUE,"strict","Apartment",0.524672182297103,FALSE,FALSE
"Entire home/apt",5,150,1,80,30,85,1,1,300,"Manhattan",2,-73.9804895367845,40.7265375354087,FALSE,"strict","Apartment",1.38707431498082,TRUE,FALSE
"Private room",1,0,8,42,0,2,1,1,0,"Manhattan",1,-73.9833851189053,40.7400805426022,FALSE,"flexible","Boutique hotel",0.354718540139146,FALSE,FALSE
"Private room",1,10,4,90,5,7,1,1,300,"Queens",10,-73.9035641282392,40.7425176332741,FALSE,"flexible","Apartment",0.2,FALSE,FALSE
"Entire home/apt",6,20,1,50,10,96,1,1,0,"Manhattan",1,-73.9867896076933,40.75015872127,FALSE,"strict","Apartment",0.849156444164835,FALSE,FALSE
"Private room",1,10,1,0,0,11,1,1,0,"Manhattan",2,-73.9441936971926,40.8161081090815,TRUE,"flexible","Apartment",0.478091443733757,FALSE,FALSE
"Entire home/apt",3,50,1,88,50,30,1,1,0,"Brooklyn",3,-73.9122916101455,40.65337331777,FALSE,"strict","Apartment",0.946718470332636,FALSE,FALSE
"Private room",2,10,4,5,0,155,1.5,1,0,"Queens",1,-73.9262062363551,40.7593465632351,FALSE,"strict","Apartment",0.812982888178213,FALSE,TRUE
"Entire home/apt",2,20,3,22,0,9,1,0,0,"Manhattan",3,-73.9740539390282,40.7947369306613,FALSE,"strict","Apartment",0.24096579867075,FALSE,FALSE
"Shared room",2,25,2,57,0,40,1,1,0,"Manhattan",2,-73.9368425988809,40.8279956278038,FALSE,"moderate","Apartment",0.269407953040162,FALSE,FALSE
"Entire home/apt",2,150,1,0,30,10,1,2,500,"Brooklyn",4,-73.9515010928293,40.6957390954335,FALSE,"moderate","Condominium",0.433512353796123,FALSE,FALSE
"Private room",2,0,1,0,0,5,1,1,0,"Brooklyn",1,-73.9594252103202,40.6776299679412,TRUE,"strict","Apartment",0.772348198114319,FALSE,TRUE
"Private room",2,75,6,75,50,132,1,1,150,"Manhattan",1,-73.9526411211831,40.8156051994497,FALSE,"strict","Apartment",0.839475491675365,FALSE,TRUE
"Entire home/apt",2,75,1,0,0,4,1,1,300,"Brooklyn",5,-73.9586570693399,40.6922052858946,TRUE,"strict","Apartment",1.39420360097856,TRUE,FALSE
"Entire home/apt",3,70,1,51,0,33,1,1,150,"Brooklyn",1,-73.9435998955127,40.7202451134191,FALSE,"strict","Apartment",0.458831467741124,FALSE,FALSE
"Entire home/apt",3,60,8,88,25,10,1,1,350,"Manhattan",30,-73.9946487402595,40.7636443355839,TRUE,"moderate","Apartment",0.631145646888424,FALSE,FALSE
"Private room",1,35,1,78,20,23,1,1,150,"Manhattan",2,-73.9997708590089,40.7162230228269,FALSE,"flexible","Apartment",0.877895572914384,FALSE,FALSE
"Entire home/apt",4,70,1,17,70,43,1,1,200,"Brooklyn",10,-73.9208518019339,40.6817149914126,TRUE,"strict","Apartment",0.742936082707325,TRUE,TRUE
"Entire home/apt",2,150,1,87,0,42,0.5,1,700,"Brooklyn",3,-73.9430881805361,40.7165195825288,FALSE,"strict","Apartment",0.788110406239101,TRUE,FALSE
"Entire home/apt",2,50,1,0,15,13,1,0,150,"Brooklyn",14,-73.9294621615649,40.7056174874442,FALSE,"strict","Apartment",0.606478434863123,TRUE,FALSE
"Entire home/apt",4,110,1,65,25,18,1,1,0,"Manhattan",1,-73.9552888653935,40.7751213625256,FALSE,"strict","Apartment",1.37015814172428,FALSE,FALSE
"Private room",3,50,2,70,25,114,2,1,0,"Manhattan",3,-73.9905628097838,40.7453012451871,FALSE,"strict","Apartment",1.01204862740998,TRUE,TRUE
"Shared room",2,15,1,21,15,12,1,1,0,"Brooklyn",1,-73.9582965810098,40.6786913486459,TRUE,"flexible","Apartment",1.02213836606315,TRUE,FALSE
"Entire home/apt",2,100,1,5,75,1,1,1,300,"Brooklyn",4,-73.9842340507302,40.6989136655461,FALSE,"strict","Apartment",0.886405260427918,FALSE,FALSE
"Entire home/apt",8,75,3,81,35,15,1.5,3,500,"Brooklyn",3,-73.8960011831645,40.6326281931275,FALSE,"strict","House",0.667489452107446,TRUE,TRUE
"Entire home/apt",2,0,1,0,20,7,1,1,300,"Manhattan",5,-73.9880099547331,40.7198308621527,FALSE,"strict","Apartment",0.563345800167213,FALSE,FALSE
"Private room",2,0,1,0,20,3,1,1,0,"Manhattan",1,-73.9871485207802,40.7181291355518,FALSE,"flexible","Apartment",1.09994388184574,FALSE,FALSE
"Private room",2,0,5,87,0,1,1,1,0,"Brooklyn",1,-73.9140299595061,40.6886725333581,TRUE,"strict","Apartment",1.09220109220164,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,1,1,1,0,"Manhattan",1,-73.9859371895459,40.7188362978739,FALSE,"flexible","Apartment",0.334251608718693,FALSE,FALSE
"Entire home/apt",4,25,1,9,25,4,1,2,200,"Brooklyn",6,-73.9426471241421,40.6772188253159,FALSE,"moderate","Apartment",1.35384615384615,FALSE,FALSE
"Private room",1,50,2,89,0,14,1,1,150,"Manhattan",1,-73.9174417458339,40.8715716438305,TRUE,"moderate","Townhouse",0.918628754110597,TRUE,TRUE
"Entire home/apt",2,110,1,27,25,3,1,0,0,"Manhattan",6,-73.9868610588822,40.7328139485038,FALSE,"moderate","Apartment",0.774758026741253,FALSE,FALSE
"Entire home/apt",12,135,2,33,15,16,1,3,299,"Brooklyn",3,-73.9508546556289,40.6437726150665,FALSE,"strict","House",0.184114923579665,TRUE,TRUE
"Private room",2,40,1,39,35,38,1,1,0,"Manhattan",2,-73.9654662449097,40.7640403037454,TRUE,"strict","Apartment",0.755928946018455,FALSE,TRUE
"Private room",2,15,2,67,18,58,1,1,0,"Brooklyn",1,-73.9091157540294,40.6787749727389,FALSE,"moderate","Apartment",0.58,FALSE,TRUE
"Private room",2,40,1,90,50,2,1,1,0,"Brooklyn",4,-73.9079258711364,40.6819398137366,FALSE,"moderate","Apartment",0.667124384994991,FALSE,TRUE
"Private room",2,80,2,0,0,1,1,1,0,"Brooklyn",7,-73.9140268639482,40.6996748737081,FALSE,"flexible","Apartment",0.762492851663023,FALSE,TRUE
"Private room",1,0,1,0,0,6,1,1,300,"Brooklyn",4,-73.9384561833701,40.6831194343995,FALSE,"moderate","Apartment",0.543219770717382,FALSE,FALSE
"Private room",2,15,3,62,15,1,1,0,0,"Queens",3,-73.9234003365455,40.762950440762,FALSE,"strict","Apartment",0.258198889747161,FALSE,FALSE
"Private room",2,40,2,24,10,6,1,1,0,"Manhattan",2,-73.9980887703137,40.7435714019472,FALSE,"moderate","Apartment",0.469485534033442,FALSE,TRUE
"Private room",1,30,1,89,20,5,1,1,600,"Bronx",7,-73.8660546731997,40.8575324272204,FALSE,"strict","Apartment",0.396525792859072,FALSE,FALSE
"Entire home/apt",1,0,1,0,0,1,1,1,0,"Manhattan",14,-73.9852822214866,40.7311104998993,FALSE,"moderate","Apartment",0.905018686839897,FALSE,FALSE
"Entire home/apt",3,32,1,0,25,9,1,1,150,"Queens",2,-73.829216581152,40.759176548042,FALSE,"moderate","Guest suite",0.233682495134794,FALSE,TRUE
"Private room",1,0,18,81,0,11,0.5,1,0,"Manhattan",1,-73.994519093939,40.7208564261127,FALSE,"moderate","Hostel",0.372677996249965,FALSE,FALSE
"Private room",4,15,1,90,0,1,1,1,200,"Queens",2,-73.8909831072083,40.7631064144757,FALSE,"strict","Other",0.517114501254226,FALSE,FALSE
"Private room",2,20,4,74,0,100,1,1,150,"Brooklyn",3,-73.9136840301265,40.6863838212551,FALSE,"strict","Apartment",0.762492851663023,FALSE,TRUE
"Entire home/apt",16,60,2,56,25,187,1.5,2,500,"Brooklyn",1,-73.941085332562,40.6886090863921,FALSE,"strict","Townhouse",0.368604890387243,FALSE,FALSE
"Private room",2,6,1,38,15,58,1,1,0,"Queens",1,-73.8355088276153,40.7587219455041,TRUE,"moderate","Apartment",0.273932034800464,FALSE,FALSE
"Private room",2,60,1,89,50,11,1,1,100,"Brooklyn",14,-73.9583978912618,40.7110383526706,TRUE,"flexible","Apartment",0.820252626486185,FALSE,FALSE
"Private room",2,45,2,0,25,6,1,1,200,"Brooklyn",2,-73.9598789067384,40.675355611376,TRUE,"moderate","Apartment",1.14057144704155,FALSE,FALSE
"Entire home/apt",2,25,1,9,25,14,1,1,100,"Queens",2,-73.9213393477486,40.7573485086062,FALSE,"flexible","Apartment",1.17589424385328,TRUE,FALSE
"Entire home/apt",4,100,1,2,0,16,1,2,0,"Manhattan",3,-73.9863869054678,40.7667429058632,FALSE,"strict","Apartment",0.474341649025257,TRUE,FALSE
"Private room",2,50,5,0,5,1,1,1,0,"Brooklyn",1,-73.9064082845422,40.6880879476742,FALSE,"moderate","Apartment",0.909717652294684,FALSE,FALSE
"Entire home/apt",2,0,1,10,0,5,1,1,0,"Brooklyn",3,-73.9491694063598,40.7099642330972,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Entire home/apt",4,0,1,0,0,45,1,1,250,"Manhattan",2,-74.0153259028238,40.7055825032804,FALSE,"flexible","Apartment",1.50909090909091,TRUE,FALSE
"Entire home/apt",5,30,1,0,0,1,1,2,0,"Brooklyn",4,-73.9581264312795,40.7176445856809,TRUE,"moderate","Apartment",0.314269680527354,FALSE,FALSE
"Entire home/apt",4,0,1,26,20,58,1,1,0,"Brooklyn",5,-73.99443665033,40.6785906401125,FALSE,"flexible","Condominium",0.804984471899924,FALSE,FALSE
"Entire home/apt",4,65,1,27,15,81,1,0,0,"Brooklyn",2,-73.9079557408154,40.6955900492873,FALSE,"strict","House",0.667126278349435,TRUE,TRUE
"Entire home/apt",4,185,1,0,50,3,1,1,0,"Manhattan",4,-73.9962503902972,40.7476813692304,FALSE,"strict","Apartment",1.21920121920183,FALSE,FALSE
"Private room",2,0,1,0,0,9,1,1,0,"Bronx",1,-73.9226259705643,40.8117979149428,FALSE,"strict","Townhouse",0.368604890387243,FALSE,FALSE
"Entire home/apt",3,200,1,0,0,12,1,0,0,"Manhattan",7,-73.9846380178423,40.7263804491435,FALSE,"strict","Apartment",1.12249721603218,FALSE,FALSE
"Entire home/apt",4,100,1,72,30,61,1,1,500,"Brooklyn",3,-73.972994643213,40.6826198762983,FALSE,"strict","Apartment",0.702781928498727,FALSE,FALSE
"Entire home/apt",10,0,9,85,20,20,2,3,0,"Brooklyn",1,-73.9194352117474,40.6825144954243,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Private room",2,15,1,29,0,5,1,1,0,"Queens",1,-73.9277912421338,40.7759482846836,TRUE,"strict","Apartment",1.04468580015842,FALSE,TRUE
"Private room",1,50,2,66,50,3,1,1,150,"Manhattan",4,-73.912448664433,40.8751887301176,TRUE,"strict","House",1.11877484010731,FALSE,TRUE
"Private room",2,0,2,0,0,12,1,1,0,"Brooklyn",3,-73.9460874803724,40.7088655425544,TRUE,"flexible","Apartment",0.534258456896503,TRUE,TRUE
"Private room",2,0,4,0,0,12,1,1,0,"Brooklyn",2,-73.9502624870707,40.7103260572504,FALSE,"flexible","Apartment",1.01927372129322,FALSE,TRUE
"Entire home/apt",2,15,1,59,0,29,1,1,0,"Queens",4,-73.9201032812453,40.7814260217573,FALSE,"flexible","Apartment",0.530330085889911,FALSE,FALSE
"Entire home/apt",4,150,1,79,75,2,1,1,200,"Manhattan",2,-74.01659736811,40.7145511304173,FALSE,"flexible","Apartment",0.386911616267068,FALSE,FALSE
"Entire home/apt",3,55,1,57,20,5,1,1,0,"Manhattan",5,-73.9567561303728,40.8194884046057,FALSE,"strict","Apartment",0.856876471923225,TRUE,FALSE
"Entire home/apt",4,50,1,0,50,2,2,2,100,"Brooklyn",4,-73.9506913221831,40.6623182966741,FALSE,"strict","Apartment",0.71827819602086,FALSE,FALSE
"Private room",2,0,3,5,10,10,1,1,0,"Brooklyn",5,-73.9505714019091,40.6584627671555,FALSE,"flexible","House",0.458769875490663,FALSE,FALSE
"Entire home/apt",4,75,1,62,0,4,2,1,0,"Brooklyn",2,-73.9570715506985,40.7172985525464,FALSE,"flexible","Loft",0.635775531391221,FALSE,FALSE
"Entire home/apt",2,120,1,0,0,1,2,2,0,"Manhattan",5,-74.0087422360833,40.7252047952325,FALSE,"flexible","Apartment",1.25514326488438,TRUE,FALSE
"Entire home/apt",4,90,1,37,30,63,1,1,250,"Manhattan",3,-73.9882250169814,40.7627476908522,FALSE,"strict","Apartment",0.486664263392288,FALSE,FALSE
"Private room",1,100,1,88,50,1,1,1,500,"Brooklyn",3,-74.0128315827039,40.6800475779753,FALSE,"strict","Apartment",0.564076074817766,FALSE,FALSE
"Entire home/apt",2,75,1,10,0,22,1,0,0,"Manhattan",2,-73.9454931379808,40.8262100628772,FALSE,"moderate","Apartment",1.60033329861834,FALSE,TRUE
"Entire home/apt",2,0,1,0,0,1,1,1,0,"Brooklyn",10,-73.976436304233,40.6736608215892,FALSE,"flexible","Apartment",0.462250163521024,FALSE,FALSE
"Entire home/apt",6,89,5,0,0,18,2,4,0,"Brooklyn",3,-73.9614753855096,40.7129643739445,FALSE,"strict","Apartment",1.50520464576782,TRUE,TRUE
"Private room",2,75,7,90,28,2,1.5,1,100,"Queens",1,-73.9108664287162,40.7137203347673,FALSE,"flexible","House",0,FALSE,FALSE
"Private room",2,20,10,87,15,16,1,1,0,"Brooklyn",1,-73.9200705453464,40.6941492474693,FALSE,"strict","Townhouse",0.56965519593305,FALSE,TRUE
"Entire home/apt",2,200,1,0,0,2,1,1,0,"Manhattan",5,-73.9857204529775,40.7395376328773,FALSE,"strict","Apartment",0.989949493661167,TRUE,FALSE
"Private room",2,80,1,89,50,16,1,1,0,"Manhattan",1,-73.9993184425155,40.7377211642683,TRUE,"strict","Apartment",0.755928946018455,FALSE,FALSE
"Entire home/apt",12,150,1,16,0,63,3.5,4,200,"Manhattan",1,-73.9444897352617,40.8135422065469,FALSE,"strict","Townhouse",0.784627953644927,FALSE,TRUE
"Private room",1,30,3,28,25,8,1,1,200,"Manhattan",4,-73.931479743084,40.8586741709768,FALSE,"flexible","Apartment",0.651694623541534,FALSE,TRUE
"Private room",2,65,2,7,20,164,1,1,100,"Brooklyn",4,-73.9490244847762,40.7207062732194,FALSE,"moderate","Apartment",0.449719013397517,FALSE,TRUE
"Entire home/apt",4,79,2,66,0,13,1,2,500,"Manhattan",4,-73.9991624274219,40.7283248665686,FALSE,"strict","Apartment",0.942809041582063,FALSE,FALSE
"Private room",2,15,1,43,10,57,1,1,0,"Manhattan",3,-73.9444536749263,40.8203685206668,FALSE,"strict","Apartment",0.962106915843621,FALSE,FALSE
"Private room",2,27,4,59,30,375,1,1,0,"Manhattan",1,-74.003198195514,40.7452443258563,FALSE,"strict","Apartment",0.990493737643695,FALSE,TRUE
"Private room",1,5,1,6,15,2,1,1,100,"Queens",1,-73.8635780039767,40.7267082427895,TRUE,"moderate","Apartment",0.390566732942472,FALSE,FALSE
"Private room",2,20,2,64,20,158,1,1,0,"Brooklyn",1,-73.966764393889,40.712678366746,FALSE,"moderate","Apartment",0.518495139130856,FALSE,TRUE
"Entire home/apt",4,50,3,6,50,18,1,2,0,"Brooklyn",30,-73.9421120286423,40.6526215258685,TRUE,"strict","Apartment",1.0281207409952,FALSE,TRUE
"Entire home/apt",2,0,2,0,20,53,1,1,200,"Manhattan",1,-73.9901710464842,40.7186755780287,FALSE,"moderate","Apartment",0.838242567762839,TRUE,FALSE
"Entire home/apt",16,100,2,90,10,1,1,0,250,"Manhattan",1,-73.9422812976359,40.8087217417637,FALSE,"strict","Loft",0.471404520791032,FALSE,FALSE
"Entire home/apt",4,0,4,18,0,2,1,1,0,"Manhattan",7,-73.9904491771077,40.7166015557278,FALSE,"strict","Apartment",0.619256215850568,FALSE,FALSE
"Private room",2,0,1,0,0,4,1,1,0,"Manhattan",2,-73.9679011472709,40.7887508251451,FALSE,"flexible","Apartment",0.235702260395516,FALSE,FALSE
"Entire home/apt",2,50,1,0,0,1,1,0,0,"Manhattan",2,-73.984139355607,40.7425094975225,TRUE,"flexible","Apartment",0.655385536415232,FALSE,FALSE
"Private room",2,0,8,33,0,2,1,1,0,"Brooklyn",1,-73.9443098728063,40.6297934831978,FALSE,"flexible","House",0.538815906080325,FALSE,FALSE
"Entire home/apt",5,75,2,0,25,2,2,2,250,"Manhattan",2,-73.9806899186057,40.7283717333894,FALSE,"flexible","Apartment",0.312347523777212,TRUE,FALSE
"Entire home/apt",3,100,1,0,50,6,1,2,0,"Manhattan",2,-73.9374146800494,40.8569047245847,FALSE,"strict","Apartment",0.595277941990848,FALSE,FALSE
"Entire home/apt",3,0,1,37,0,1,1,1,0,"Brooklyn",3,-73.963016954189,40.7169115289411,FALSE,"flexible","Apartment",0.547722557505166,FALSE,FALSE
"Entire home/apt",5,60,1,0,0,1,1,3,500,"Queens",7,-73.9091308113544,40.7802038205032,FALSE,"strict","House",0.909819048293089,FALSE,FALSE
"Entire home/apt",3,70,1,73,50,33,1,1,0,"Brooklyn",2,-73.9411902028176,40.7136611551205,FALSE,"moderate","Apartment",0.314269680527354,TRUE,FALSE
"Entire home/apt",4,75,1,31,0,12,1,2,0,"Manhattan",2,-73.954205914877,40.7658357596456,FALSE,"strict","Apartment",0.941742523671794,FALSE,FALSE
"Entire home/apt",2,125,2,20,0,39,1,0,0,"Manhattan",30,-73.9791804402823,40.7920985616864,FALSE,"moderate","Apartment",0.240771706171538,FALSE,FALSE
"Private room",2,0,2,90,15,4,1,1,600,"Brooklyn",1,-73.9169472005747,40.6878113130275,FALSE,"strict","Apartment",1.28072245236819,FALSE,TRUE
"Private room",2,35,1,0,0,3,1,1,200,"Manhattan",2,-73.9792380088832,40.7781876343158,FALSE,"strict","Apartment",0.312347523777212,FALSE,TRUE
"Entire home/apt",3,50,1,0,35,3,1,1,0,"Queens",2,-73.9570678634924,40.7450407421021,FALSE,"strict","Apartment",0.773823232534137,FALSE,FALSE
"Entire home/apt",4,150,1,48,50,3,1,1,0,"Manhattan",6,-73.9734156287235,40.7858380820942,FALSE,"strict","Apartment",1.1245070604635,TRUE,FALSE
"Private room",1,20,5,50,15,22,1,1,0,"Brooklyn",1,-73.9325138735618,40.6942236139157,FALSE,"strict","Apartment",0.308606699924184,TRUE,FALSE
"Private room",2,25,1,64,10,93,1,1,0,"Manhattan",1,-73.9800095334419,40.7282017140335,FALSE,"moderate","Apartment",0.742870303232771,FALSE,TRUE
"Entire home/apt",4,150,1,0,50,3,1,1,350,"Manhattan",6,-73.9997432971395,40.7625371227445,FALSE,"strict","Apartment",0.693537157490409,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,2,1,0,0,"Brooklyn",1,-73.9745505474159,40.6857874696484,FALSE,"strict","Apartment",0.443532762572744,FALSE,TRUE
"Entire home/apt",3,40,1,24,0,6,1,2,0,"Queens",2,-73.912243682125,40.7673223195656,TRUE,"moderate","Apartment",1.18948884859432,FALSE,FALSE
"Entire home/apt",2,100,3,21,15,58,1,1,250,"Brooklyn",10,-73.942885831111,40.7083921527482,FALSE,"strict","Apartment",0.535303379031311,FALSE,TRUE
"Entire home/apt",4,50,1,23,0,42,1,0,200,"Manhattan",2,-73.9938415623082,40.7473439406826,FALSE,"strict","Apartment",0.308606699924184,FALSE,FALSE
"Private room",2,6,5,69,10,242,1,1,0,"Queens",2,-73.8663517610971,40.6867640657792,TRUE,"strict","Townhouse",0.239426065340287,FALSE,TRUE
"Entire home/apt",5,100,1,54,50,81,2,1,500,"Brooklyn",2,-73.9564158466889,40.7162086689985,FALSE,"moderate","Loft",1.34643779538533,FALSE,FALSE
"Entire home/apt",5,100,1,0,0,1,2,3,0,"Brooklyn",3,-73.9810727022267,40.6456274427842,FALSE,"flexible","Apartment",0.816403261699931,FALSE,FALSE
"Entire home/apt",6,25,1,0,40,10,1,0,100,"Brooklyn",1,-73.9491648857632,40.6790706250174,FALSE,"flexible","Apartment",0.93580087114741,TRUE,FALSE
"Entire home/apt",3,0,1,6,0,3,1,1,250,"Manhattan",7,-74.0090189554018,40.7276134939792,TRUE,"moderate","Apartment",0.49029033784546,FALSE,FALSE
"Entire home/apt",3,50,2,90,30,42,1,1,100,"Brooklyn",2,-73.9566938252647,40.6373581348939,FALSE,"strict","Apartment",0.304997140665209,FALSE,FALSE
"Private room",1,0,1,0,0,1,1,1,0,"Brooklyn",4,-73.9932394059398,40.6634269339508,TRUE,"flexible","Apartment",1.04067285925982,FALSE,TRUE
"Private room",2,0,1,0,50,4,1,1,0,"Brooklyn",1,-73.9237524538968,40.7009316829093,FALSE,"flexible","Apartment",0.58871239029004,FALSE,TRUE
"Entire home/apt",3,50,1,0,0,15,1,0,200,"Manhattan",4,-73.9516945594684,40.7731027219185,FALSE,"moderate","Apartment",0.185695338177052,FALSE,FALSE
"Private room",2,0,1,0,0,1,1.5,1,0,"Manhattan",3,-73.9562202091158,40.8132557378861,FALSE,"strict","Apartment",0.540042192444491,TRUE,FALSE
"Entire home/apt",3,0,3,0,0,1,1,1,0,"Manhattan",3,-73.9946102637284,40.7248499553197,TRUE,"flexible","Apartment",0.453557367611073,FALSE,FALSE
"Entire home/apt",4,80,2,56,0,51,1,1,300,"Brooklyn",4,-73.9422101264569,40.6803908615194,FALSE,"strict","Apartment",0.898026510133875,FALSE,FALSE
"Entire home/apt",2,150,2,58,0,40,1,0,0,"Manhattan",7,-74.000051362998,40.7349562451587,FALSE,"strict","Apartment",0.615384615384615,FALSE,TRUE
"Private room",2,60,2,30,0,35,1.5,1,100,"Brooklyn",3,-73.9568619920575,40.6592956777685,TRUE,"strict","House",1.16774841624228,TRUE,TRUE
"Private room",2,30,3,37,10,5,1,1,300,"Queens",3,-73.8528474111769,40.7117991843588,FALSE,"strict","House",0.864612951299919,FALSE,TRUE
"Entire home/apt",2,80,1,0,0,4,1,1,400,"Manhattan",3,-73.9446000825574,40.8084929293125,TRUE,"moderate","Apartment",0.709795409825623,FALSE,FALSE
"Private room",2,0,13,67,15,2,1,1,200,"Brooklyn",1,-73.9132858180332,40.6850734132659,FALSE,"strict","Apartment",0.0735214622093808,FALSE,FALSE
"Private room",1,0,8,50,0,339,1,1,0,"Queens",1,-73.824488507875,40.6960447974865,FALSE,"strict","Apartment",0.759944958447177,TRUE,TRUE
"Private room",2,65,2,90,0,2,1,1,0,"Manhattan",1,-73.9897552826423,40.7715794251235,FALSE,"strict","Apartment",1.12886504206032,FALSE,FALSE
"Entire home/apt",4,50,1,0,50,5,1,1,500,"Manhattan",2,-73.9938742901167,40.7561056014425,TRUE,"strict","Apartment",0.76696498884737,FALSE,TRUE
"Private room",3,0,2,19,25,1,1,1,0,"Manhattan",1,-73.9464771311355,40.8275030407493,FALSE,"moderate","Apartment",1.1230280731042,FALSE,TRUE
"Private room",2,0,20,90,0,2,1,0,0,"Brooklyn",1,-73.9831196755406,40.6777255681343,TRUE,"flexible","Boutique hotel",0.524222433996623,FALSE,FALSE
"Entire home/apt",8,80,1,28,0,34,1,3,0,"Brooklyn",2,-73.989685528293,40.7000052977579,FALSE,"moderate","Apartment",0.771516749810459,FALSE,FALSE
"Shared room",2,20,2,90,20,7,1,1,0,"Manhattan",1,-73.950027337816,40.7618303722039,FALSE,"flexible","Guest suite",1.03692313159574,FALSE,FALSE
"Private room",2,20,1,0,10,1,1,1,0,"Bronx",3,-73.8173790771423,40.8175499844134,FALSE,"strict","House",0.395284707521047,FALSE,FALSE
"Private room",2,25,1,63,0,19,1,1,0,"Queens",2,-73.7959461352697,40.7627104583593,FALSE,"strict","Serviced apartment",0.365636212063565,FALSE,TRUE
"Entire home/apt",2,100,1,0,20,1,1,1,500,"Manhattan",6,-73.9845646095802,40.7504469734851,TRUE,"strict","Apartment",0.987541439757388,FALSE,FALSE
"Private room",2,35,1,22,0,6,1,1,100,"Brooklyn",2,-73.9583779968773,40.7121778406178,FALSE,"moderate","Apartment",0.932871909749672,TRUE,FALSE
"Entire home/apt",3,45,2,0,25,4,1,1,200,"Brooklyn",3,-73.9686038194435,40.6755255517548,FALSE,"strict","Apartment",0.866921446863011,FALSE,FALSE
"Private room",2,25,1,0,0,5,1,1,0,"Manhattan",2,-73.9573061197706,40.8206323333377,FALSE,"flexible","Apartment",0.760263112349928,FALSE,FALSE
"Entire home/apt",9,200,4,43,40,47,2,3,0,"Manhattan",1,-73.9421452181446,40.8332643783958,FALSE,"strict","Townhouse",0.475830951430886,FALSE,TRUE
"Entire home/apt",2,40,1,89,0,1,1,1,0,"Brooklyn",20,-73.9268238144677,40.7077288700536,FALSE,"flexible","Apartment",1.00240217806142,TRUE,FALSE
"Private room",2,30,7,81,0,25,1,1,0,"Brooklyn",1,-73.9835780976787,40.6746368358483,FALSE,"moderate","Apartment",0.755928946018455,FALSE,TRUE
"Entire home/apt",4,15,2,9,5,10,1,1,0,"Brooklyn",1,-73.9502684683039,40.6343525306979,FALSE,"flexible","Apartment",0.690268489962633,FALSE,FALSE
"Private room",2,0,1,0,0,1,1,1,0,"Manhattan",1,-73.9396137103051,40.7983053188016,TRUE,"flexible","Apartment",0.937042571331636,FALSE,FALSE
"Private room",2,15,1,90,20,1,1,1,0,"Manhattan",1,-73.9425847188269,40.7975695243261,FALSE,"moderate","Apartment",0.204124145231932,FALSE,FALSE
"Private room",1,0,1,0,10,1,1,1,0,"Brooklyn",1,-73.9581134781241,40.7190885444351,FALSE,"moderate","Apartment",0.301511344577764,FALSE,FALSE
"Entire home/apt",8,55,6,72,20,58,1,3,200,"Queens",1,-73.8126519151736,40.7383298540526,TRUE,"strict","Townhouse",0.535915076242588,FALSE,TRUE
"Entire home/apt",3,50,2,34,15,67,1,1,300,"Queens",2,-73.8775492839321,40.7392818875688,FALSE,"strict","Townhouse",0.23643312187173,FALSE,TRUE
"Private room",2,0,1,0,0,2,1,1,100,"Brooklyn",8,-73.9371635979804,40.6692355588032,FALSE,"flexible","Apartment",0.503322295684717,FALSE,FALSE
